input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 005; 075; 000; 046; 016; 005; 067; 000; 100; 034; 092; 075; 047; 100; 006; 077;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 027; 092; 000; 066; 015; 021; 060; 000; 100; 028; 096; 073; 053; 100; 002; 092;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 086; 037; 100; 085; 093; 072; 067; 094; 036; 100; 004; 053; 000; 006; 011;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 021; 093; 000; 065; 056; 035; 048; 000; 017; 026; 061; 060; 100; 095; 032; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 085; 042; 100; 079; 080; 070; 040; 075; 000; 044; 014; 042; 039; 100; 048;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 055; 100; 007; 074; 000; 051; 072; 052; 100; 075; 077; 066; 048; 033; 023; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 063; 019; 073; 058; 097; 065; 100; 058; 073; 050; 048; 054; 022; 100; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 015; 100; 000; 068; 039; 037; 019; 000; 001; 045; 006; 089; 053; 097; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 100; 048; 099; 059; 077; 061; 054; 091; 035; 100; 015; 059; 001; 011; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 073; 100; 048; 070; 023; 041; 021; 009; 069; 001; 100; 022; 046; 017; 000; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 022; 021; 046; 061; 073; 100; 100; 091; 088; 061; 059; 039; 030; 024; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 036; 100; 039; 066; 100; 097; 034; 100; 029; 047; 000; 000; 073; 010; 032; 066;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 073; 054; 047; 100; 015; 043; 000; 051; 035; 081; 069; 063; 100; 002; 072;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 093; 045; 100; 075; 073; 073; 036; 061; 000; 034; 029; 049; 045; 100; 051;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 084; 078; 100; 069; 082; 087; 083; 080; 051; 077; 017; 045; 000; 000; 008;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 086; 035; 097; 100; 100; 073; 067; 048; 034; 021; 000; 018; 005; 056; 024;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 000; 093; 043; 100; 078; 077; 060; 039; 052; 000; 034; 012; 043; 038; 100; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 036; 093; 098; 100; 043; 098; 008; 072; 065; 055; 100; 026; 063; 001; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 000; 037; 029; 060; 068; 082; 100; 100; 077; 075; 057; 051; 045; 025; 045; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 062; 031; 082; 100; 100; 100; 080; 081; 060; 038; 040; 006; 020; 012; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 014; 100; 014; 087; 000; 059; 011; 035; 100; 040; 097; 054; 083; 027; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 026; 092; 000; 054; 013; 012; 063; 000; 099; 030; 100; 074; 061; 100; 013; 080;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 098; 076; 067; 100; 000; 092; 023; 066; 090; 074; 100; 053; 072; 022; 019; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 062; 076; 000; 100; 022; 068; 090; 037; 100; 000; 013; 008; 013; 047; 068; 081;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 036; 070; 042; 100; 069; 070; 055; 032; 019; 003; 000; 008; 050; 009; 100; 000;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 023; 100; 046; 057; 100; 079; 049; 089; 000; 048; 020; 000; 079; 022; 024; 053;8; 0.0; 0.142857143; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.857142857; 0.0
 068; 100; 034; 088; 000; 062; 006; 042; 070; 049; 100; 051; 062; 027; 042; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 100; 046; 100; 086; 084; 068; 043; 056; 000; 040; 009; 050; 034; 100; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 088; 100; 100; 099; 052; 074; 014; 046; 000; 014; 057; 000; 084; 020; 018; 026;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 060; 100; 025; 075; 000; 048; 027; 026; 100; 028; 084; 055; 069; 028; 052; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 100; 053; 100; 014; 066; 000; 025; 041; 000; 095; 018; 066; 047; 009; 034;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 042; 094; 001; 070; 000; 026; 044; 000; 092; 022; 100; 066; 064; 100; 017; 084;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 100; 038; 100; 065; 072; 060; 036; 052; 000; 040; 017; 046; 041; 100; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 013; 093; 021; 049; 051; 024; 015; 000; 000; 045; 018; 092; 059; 100; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 058; 038; 078; 073; 098; 100; 100; 092; 074; 084; 049; 077; 023; 080; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 074; 014; 100; 053; 098; 043; 065; 018; 038; 020; 008; 059; 000; 100; 006;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 083; 037; 070; 000; 084; 052; 100; 094; 082; 095; 055; 091; 027; 092; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 061; 079; 090; 100; 100; 078; 076; 054; 042; 032; 007; 013; 000; 000; 049; 003;2; 0.0; 0.0; 0.985507246; 0.014492754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 089; 094; 089; 079; 078; 063; 056; 047; 033; 031; 022; 016; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 050; 081; 074; 100; 100; 075; 075; 043; 036; 020; 000; 028; 047; 023; 084; 000;2; 0.0; 0.0; 0.985507246; 0.014492754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 057; 099; 001; 100; 039; 080; 064; 095; 078; 058; 100; 022; 059; 000; 000; 005;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 053; 100; 035; 093; 006; 061; 000; 028; 036; 000; 096; 012; 100; 042; 037; 028;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 083; 043; 100; 072; 076; 035; 051; 069; 045; 100; 021; 059; 000; 005; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 092; 100; 056; 078; 021; 050; 001; 018; 043; 000; 100; 012; 060; 023; 000; 013;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 045; 092; 037; 100; 076; 099; 063; 047; 030; 005; 000; 000; 050; 008; 100; 002;2; 0.0; 0.0; 0.88; 0.0; 0.0; 0.0; 0.0; 0.12; 0.0; 0.0
 050; 100; 042; 078; 000; 052; 024; 038; 083; 035; 100; 064; 069; 032; 041; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 030; 084; 036; 100; 079; 090; 056; 063; 086; 051; 100; 026; 061; 004; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 100; 064; 095; 100; 088; 072; 050; 047; 011; 019; 000; 018; 030; 084; 027;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 019; 060; 052; 087; 071; 100; 057; 058; 046; 016; 000; 000; 049; 007; 100; 008;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 081; 024; 100; 092; 097; 098; 052; 080; 005; 034; 000; 032; 023; 100; 033;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 089; 090; 049; 100; 014; 073; 011; 041; 049; 017; 100; 028; 041; 024; 000; 000;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 100; 046; 087; 008; 060; 000; 026; 033; 000; 085; 008; 064; 035; 008; 030;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 030; 093; 034; 078; 075; 100; 018; 095; 079; 075; 100; 037; 072; 005; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 035; 100; 017; 068; 000; 036; 050; 037; 100; 036; 081; 058; 062; 035; 056; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 042; 007; 064; 052; 083; 100; 100; 094; 078; 067; 052; 043; 026; 022; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 065; 095; 000; 077; 046; 036; 035; 000; 005; 026; 073; 061; 100; 100; 006; 084;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 095; 076; 100; 094; 047; 100; 000; 081; 034; 069; 080; 053; 065; 023; 025; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 055; 100; 007; 078; 000; 047; 083; 043; 100; 077; 084; 064; 048; 032; 013; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 032; 100; 000; 079; 016; 051; 077; 049; 100; 080; 070; 062; 045; 032; 026; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 020; 073; 058; 100; 062; 087; 055; 042; 041; 003; 000; 000; 050; 001; 100; 006;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 078; 029; 100; 069; 087; 062; 057; 034; 032; 002; 008; 048; 001; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 100; 056; 065; 000; 036; 003; 034; 080; 033; 099; 054; 068; 038; 036; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 074; 100; 046; 072; 008; 049; 000; 038; 052; 034; 100; 041; 096; 032; 096; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 019; 100; 000; 073; 009; 046; 072; 047; 100; 061; 082; 069; 075; 034; 060; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 079; 100; 028; 087; 000; 052; 007; 013; 057; 000; 099; 026; 100; 065; 071; 100;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 097; 095; 048; 100; 013; 067; 000; 025; 041; 000; 091; 016; 100; 056; 068; 091;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 012; 080; 040; 100; 081; 090; 064; 060; 064; 030; 100; 009; 053; 000; 000; 001;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 040; 083; 081; 046; 079; 007; 005; 000; 051; 035; 100; 071; 072; 100; 000; 077;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 100; 053; 097; 100; 096; 071; 058; 057; 014; 044; 000; 033; 035; 090; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 040; 099; 005; 063; 046; 041; 009; 000; 000; 034; 001; 086; 037; 100; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 084; 100; 035; 084; 005; 055; 000; 021; 044; 000; 100; 007; 063; 018; 009; 007;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 033; 075; 068; 100; 100; 098; 052; 092; 037; 051; 079; 035; 047; 006; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 020; 100; 000; 079; 000; 045; 061; 041; 098; 062; 100; 074; 090; 037; 082; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 004; 100; 000; 100; 007; 069; 056; 055; 100; 067; 086; 060; 062; 031; 055; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 089; 039; 075; 000; 078; 055; 100; 093; 085; 070; 054; 035; 024; 023; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 047; 093; 092; 100; 100; 096; 055; 084; 060; 057; 083; 025; 045; 005; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 001; 085; 040; 100; 091; 078; 041; 052; 047; 045; 100; 020; 056; 000; 000; 015;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 068; 077; 077; 100; 100; 087; 065; 066; 081; 044; 098; 021; 052; 007; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 100; 056; 066; 000; 037; 008; 034; 083; 043; 086; 071; 057; 035; 024; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 033; 100; 000; 076; 045; 078; 067; 086; 086; 057; 100; 026; 080; 000; 029; 003;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 075; 092; 023; 083; 058; 039; 077; 000; 000; 013; 042; 051; 100; 086; 032; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 045; 093; 024; 062; 100; 089; 024; 100; 025; 051; 097; 091; 077; 032; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 027; 100; 015; 067; 000; 029; 040; 017; 100; 017; 097; 039; 067; 037; 062; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 053; 060; 085; 083; 048; 100; 000; 079; 046; 070; 100; 057; 081; 028; 054; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 057; 051; 100; 074; 087; 100; 027; 094; 000; 069; 057; 058; 075; 032; 065; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 100; 100; 057; 097; 019; 074; 000; 044; 009; 013; 056; 000; 063; 020; 010; 020;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 082; 077; 045; 100; 000; 078; 047; 058; 100; 081; 094; 056; 087; 022; 088; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 024; 077; 018; 034; 046; 000; 089; 020; 100; 062; 078; 100; 031; 090; 000; 055;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 040; 081; 067; 065; 100; 027; 038; 000; 000; 024; 046; 061; 081; 099; 027; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 022; 084; 041; 100; 049; 069; 026; 040; 000; 011; 021; 000; 060; 006; 100; 012;2; 0.0; 0.009615385; 0.990384615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 040; 029; 056; 067; 077; 100; 100; 100; 082; 082; 053; 064; 025; 045; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 044; 080; 074; 100; 100; 079; 074; 050; 084; 039; 086; 012; 042; 000; 000; 009;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 004; 097; 058; 078; 100; 097; 000; 100; 020; 084; 099; 063; 055; 029; 010; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 021; 073; 084; 042; 090; 007; 000; 000; 019; 035; 081; 066; 100; 100; 009; 089;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 015; 073; 023; 044; 041; 006; 001; 000; 000; 044; 018; 090; 059; 100; 100; 090;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 055; 100; 021; 073; 000; 036; 016; 000; 058; 007; 091; 034; 100; 074; 065; 096;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 035; 100; 005; 067; 000; 026; 038; 000; 088; 014; 100; 053; 068; 087; 017; 084;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 024; 082; 062; 100; 076; 071; 052; 040; 013; 016; 000; 013; 052; 013; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 064; 081; 059; 100; 100; 098; 078; 053; 042; 018; 000; 006; 047; 013; 095; 000;2; 0.0; 0.0; 0.985507246; 0.014492754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 056; 071; 040; 098; 093; 100; 085; 065; 072; 050; 100; 021; 054; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 013; 083; 042; 100; 059; 067; 035; 034; 000; 027; 030; 032; 065; 011; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 080; 081; 034; 100; 000; 070; 045; 039; 076; 000; 028; 012; 057; 054; 100; 085;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 056; 088; 010; 061; 000; 015; 050; 000; 091; 035; 100; 081; 052; 100; 009; 067;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 043; 032; 061; 068; 082; 100; 100; 085; 075; 066; 049; 045; 024; 025; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 021; 077; 000; 035; 029; 000; 069; 007; 100; 043; 085; 089; 044; 100; 012; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 052; 033; 067; 068; 082; 100; 100; 094; 077; 082; 050; 069; 023; 072; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 048; 013; 065; 047; 083; 082; 100; 100; 094; 077; 063; 054; 033; 045; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 100; 058; 094; 100; 091; 061; 059; 032; 020; 008; 000; 020; 033; 080; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 029; 074; 009; 033; 039; 000; 085; 011; 100; 054; 074; 094; 029; 100; 000; 066;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 002; 020; 044; 053; 063; 100; 014; 098; 053; 059; 100; 025; 057; 000; 000; 013;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 070; 081; 025; 100; 000; 074; 042; 040; 077; 005; 040; 000; 053; 040; 100; 070;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 076; 035; 100; 055; 100; 049; 062; 044; 024; 002; 000; 027; 000; 100; 008;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 072; 028; 100; 053; 077; 053; 024; 042; 000; 036; 034; 068; 049; 100; 067;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 021; 100; 001; 076; 000; 047; 065; 041; 100; 058; 083; 061; 075; 030; 075; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 100; 064; 100; 100; 070; 088; 032; 057; 000; 096; 030; 082; 043; 016; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 088; 053; 096; 100; 100; 073; 066; 050; 031; 026; 000; 004; 034; 048; 033;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 032; 100; 007; 079; 000; 034; 032; 000; 082; 004; 100; 046; 070; 081; 021; 097;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 088; 040; 100; 065; 081; 051; 055; 030; 029; 011; 004; 051; 000; 100; 006;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 037; 089; 097; 100; 060; 095; 015; 072; 072; 063; 100; 035; 060; 008; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 030; 061; 067; 079; 100; 100; 091; 090; 063; 068; 037; 046; 015; 023; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 100; 100; 074; 097; 050; 066; 034; 030; 049; 000; 075; 018; 037; 024; 000; 015;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 048; 051; 100; 074; 072; 100; 000; 085; 006; 062; 088; 060; 099; 031; 082; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 000; 096; 041; 100; 100; 088; 059; 049; 034; 000; 053; 004; 064; 033; 008; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 095; 043; 100; 100; 092; 085; 070; 048; 032; 054; 000; 093; 035; 050; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 007; 096; 000; 061; 013; 022; 061; 000; 100; 030; 098; 069; 059; 100; 013; 086;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 053; 087; 024; 059; 002; 031; 000; 000; 050; 004; 062; 030; 012; 032;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 095; 030; 100; 055; 080; 034; 052; 006; 027; 021; 005; 067; 000; 100; 003;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 033; 100; 008; 075; 000; 048; 049; 034; 100; 047; 099; 053; 090; 027; 078; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 064; 036; 072; 073; 090; 100; 100; 089; 074; 082; 047; 078; 021; 076; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 038; 100; 004; 085; 000; 053; 058; 046; 100; 052; 088; 064; 078; 032; 073; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 010; 072; 045; 100; 085; 084; 056; 053; 100; 042; 092; 010; 037; 000; 000; 017;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 077; 100; 025; 082; 003; 053; 000; 024; 043; 000; 100; 016; 046; 028; 006; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 020; 087; 060; 100; 069; 075; 050; 052; 100; 044; 096; 018; 051; 001; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
