input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 000; 091; 032; 100; 049; 077; 039; 050; 021; 25; 020; 005; 060; 003; 100; 000;2; 0.0; 0.000000063; 0.999999799; 0.0; 0.0; 0.000000012; 0.0; 0.000000126; 0.0; 0.0
 053; 091; 019; 073; 000; 030; 023; 000; 067; 14; 100; 046; 090; 086; 048; 100;0; 0.995762906; 0.0; 0.0; 0.0; 0.0; 0.000002147; 0.0; 0.0; 0.004234947; 0.0
 050; 100; 007; 082; 000; 054; 057; 042; 100; 57; 074; 055; 048; 028; 039; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999985; 0.0; 0.0; 0.0; 0.0; 0.000000015
 000; 092; 039; 100; 100; 099; 078; 065; 044; 32; 009; 000; 004; 024; 056; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000066; 0.0; 0.999999912; 0.000000022; 0.0
 027; 076; 062; 100; 084; 076; 066; 041; 037; 11; 000; 003; 050; 001; 100; 000;2; 0.0; 0.000000135; 0.99999986; 0.0; 0.0; 0.000000001; 0.0; 0.000000004; 0.0; 0.0
 000; 096; 041; 100; 086; 089; 099; 057; 095; 23; 087; 000; 064; 030; 100; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000096; 0.0; 0.999999452; 0.000000452; 0.0
 013; 089; 054; 100; 100; 097; 090; 072; 068; 48; 073; 021; 044; 001; 000; 000;3; 0.0; 0.00002003; 0.0; 0.999979272; 0.0; 0.0; 0.0; 0.000000005; 0.0; 0.000000693
 000; 087; 047; 100; 096; 094; 100; 057; 077; 22; 049; 000; 026; 029; 076; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000023; 0.0; 0.999999954; 0.000000023; 0.0
 012; 075; 003; 059; 067; 025; 020; 000; 027; 36; 095; 068; 100; 100; 000; 095;8; 0.619807169; 0.0; 0.0; 0.0; 0.0; 0.000208001; 0.0; 0.0; 0.37998483; 0.0
 034; 062; 051; 096; 055; 056; 050; 013; 000; 00; 006; 056; 038; 100; 100; 090;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.005634274; 0.0; 0.0; 0.994365726; 0.0
 006; 090; 000; 045; 021; 000; 072; 000; 100; 41; 086; 088; 037; 100; 009; 059;0; 0.999999626; 0.0; 0.0; 0.0; 0.0; 0.000000282; 0.0; 0.0; 0.000000091; 0.0
 046; 097; 090; 097; 055; 068; 066; 100; 100; 60; 097; 009; 040; 000; 000; 034;9; 0.0; 0.0; 0.0; 0.000079753; 0.0; 0.00023222; 0.0; 0.0; 0.0000001; 0.999687928
 057; 091; 022; 070; 000; 024; 037; 000; 081; 21; 100; 067; 069; 100; 030; 073;0; 0.999925209; 0.0; 0.0; 0.0; 0.0; 0.000001874; 0.0; 0.0; 0.000072917; 0.0
 016; 094; 000; 060; 053; 050; 047; 000; 017; 11; 013; 070; 046; 100; 100; 096;5; 0.000000002; 0.0; 0.0; 0.0; 0.0; 0.903661622; 0.0; 0.0; 0.096338375; 0.0
 030; 100; 023; 069; 066; 033; 059; 000; 019; 27; 000; 067; 008; 100; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.584652644; 0.0; 0.0; 0.415347356; 0.0
 044; 073; 081; 100; 065; 066; 054; 024; 028; 00; 000; 006; 050; 008; 100; 009;1; 0.0; 0.000000002; 0.999999961; 0.0; 0.0; 0.000000037; 0.0; 0.0; 0.0; 0.0
 000; 096; 058; 100; 076; 075; 051; 038; 034; 00; 000; 008; 034; 026; 100; 028;7; 0.0; 0.0; 0.000116989; 0.0; 0.0; 0.000005315; 0.0; 0.999877648; 0.000000048; 0.0
 012; 088; 053; 100; 100; 094; 068; 069; 080; 39; 095; 010; 051; 000; 000; 006;3; 0.0; 0.000000041; 0.0; 0.99999995; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000009
 000; 078; 054; 100; 100; 081; 078; 043; 049; 08; 035; 000; 032; 038; 095; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000106; 0.0; 0.999999272; 0.000000622; 0.0
 062; 100; 000; 057; 094; 071; 034; 093; 026; 47; 013; 000; 100; 037; 008; 039;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.025519419; 0.0; 0.0; 0.97448057; 0.000000011
 000; 086; 027; 100; 046; 077; 043; 045; 031; 16; 034; 000; 066; 001; 100; 002;2; 0.0; 0.000000339; 0.999999099; 0.0; 0.0; 0.000000017; 0.0; 0.000000544; 0.0; 0.0
 015; 092; 000; 096; 038; 047; 079; 000; 004; 08; 046; 058; 100; 100; 012; 086;8; 0.000164205; 0.0; 0.0; 0.0; 0.0; 0.000223366; 0.0; 0.0; 0.999612429; 0.0
 043; 081; 072; 100; 100; 078; 077; 049; 041; 25; 000; 005; 039; 000; 093; 002;2; 0.0; 0.000011576; 0.999988377; 0.0; 0.0; 0.000000047; 0.0; 0.0; 0.0; 0.0
 000; 078; 038; 100; 100; 096; 093; 069; 057; 45; 015; 021; 018; 003; 085; 000;2; 0.0; 0.980215926; 0.00936849; 0.0; 0.0; 0.000000721; 0.0; 0.010414862; 0.0; 0.0
 053; 100; 030; 067; 059; 035; 024; 000; 006; 30; 000; 075; 041; 099; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.91315788; 0.0; 0.0; 0.08684212; 0.0
 005; 064; 030; 083; 100; 100; 075; 080; 050; 60; 025; 040; 000; 020; 005; 000;1; 0.0; 0.99999983; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.000000167; 0.0; 0.000000001
 000; 045; 017; 004; 055; 000; 089; 024; 100; 70; 072; 100; 036; 083; 018; 039;0; 0.999999468; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000532; 0.0
 069; 100; 039; 063; 000; 029; 035; 035; 100; 34; 098; 065; 079; 041; 073; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.000000001; 0.0; 0.0; 0.0; 0.0
 032; 064; 050; 100; 052; 092; 042; 053; 038; 14; 000; 000; 050; 000; 100; 005;1; 0.0; 0.000000482; 0.999999518; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 026; 099; 000; 055; 061; 048; 076; 014; 007; 00; 004; 044; 027; 087; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.597907129; 0.0; 0.0; 0.402092871; 0.0
 000; 083; 037; 099; 081; 100; 100; 074; 084; 36; 065; 000; 033; 008; 055; 027;7; 0.0; 0.0; 0.0; 0.000005682; 0.0; 0.000005603; 0.0; 0.99997071; 0.000000234; 0.000017771
 092; 100; 054; 084; 066; 070; 100; 088; 085; 64; 068; 039; 039; 018; 000; 000;9; 0.0; 0.009978859; 0.0; 0.0; 0.0; 0.00000265; 0.0; 0.0; 0.0; 0.990018491
 100; 100; 021; 086; 064; 041; 071; 000; 013; 23; 073; 066; 074; 100; 000; 070;8; 0.000281631; 0.0; 0.0; 0.0; 0.0; 0.028186679; 0.0; 0.0; 0.97153169; 0.0
 016; 072; 040; 100; 094; 095; 084; 064; 047; 37; 000; 014; 031; 001; 100; 000;2; 0.0; 0.002366747; 0.997628809; 0.0; 0.0; 0.000000008; 0.0; 0.000004436; 0.0; 0.0
 046; 100; 009; 078; 000; 051; 004; 024; 037; 00; 100; 007; 067; 024; 022; 006;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000148; 0.999999846; 0.0; 0.000000006; 0.0
 000; 093; 043; 100; 070; 072; 068; 034; 056; 00; 031; 032; 052; 048; 100; 053;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000028331; 0.0; 0.999957598; 0.000014071; 0.0
 012; 096; 075; 100; 100; 069; 074; 035; 047; 00; 023; 013; 000; 043; 098; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000204; 0.0; 0.99999872; 0.000001076; 0.0
 031; 090; 063; 100; 100; 076; 075; 036; 056; 00; 096; 034; 061; 043; 000; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.094824751; 0.0; 0.703946775; 0.201228473; 0.000000001
 068; 055; 098; 094; 035; 100; 000; 065; 075; 80; 100; 061; 076; 020; 006; 000;9; 0.0; 0.000100697; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999899303
 000; 068; 045; 075; 080; 095; 100; 100; 098; 75; 096; 050; 092; 025; 088; 000;1; 0.0; 0.994875724; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.005124276
 014; 076; 050; 100; 100; 095; 071; 064; 059; 52; 083; 020; 042; 000; 000; 018;3; 0.0; 0.0; 0.0; 0.999999507; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.00000049
 100; 082; 067; 100; 038; 079; 069; 066; 090; 61; 073; 030; 043; 006; 000; 000;9; 0.0; 0.001302941; 0.0; 0.003511863; 0.0; 0.000003424; 0.0; 0.0; 0.0; 0.995181772
 008; 068; 034; 037; 040; 000; 008; 000; 000; 43; 024; 072; 061; 087; 100; 100;5; 0.00000049; 0.0; 0.0; 0.0; 0.0; 0.14887205; 0.0; 0.0; 0.85112746; 0.0
 034; 100; 090; 097; 100; 073; 064; 045; 034; 15; 015; 000; 000; 032; 057; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000689081; 0.0; 0.998714268; 0.000596651; 0.0
 018; 100; 013; 078; 000; 046; 057; 037; 100; 50; 085; 066; 083; 033; 084; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 081; 076; 015; 100; 000; 065; 100; 033; 065; 00; 010; 028; 090; 064; 073; 094;8; 0.000000004; 0.0; 0.0; 0.0; 0.0; 0.000001386; 0.0; 0.0; 0.99999861; 0.0
 000; 083; 063; 100; 100; 082; 084; 052; 058; 23; 023; 000; 000; 029; 076; 033;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000005; 0.0; 0.99999998; 0.000000015; 0.0
 088; 082; 044; 100; 049; 068; 100; 084; 093; 63; 098; 023; 057; 000; 000; 012;9; 0.0; 0.000000586; 0.0; 0.000820476; 0.0; 0.000000042; 0.0; 0.0; 0.0; 0.999178896
 015; 074; 023; 100; 072; 092; 053; 060; 075; 45; 100; 018; 055; 000; 000; 001;3; 0.0; 0.00000403; 0.0; 0.999995593; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000377
 000; 061; 039; 079; 074; 099; 100; 100; 085; 75; 065; 049; 044; 024; 024; 000;1; 0.0; 0.99823991; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001760089
 018; 100; 016; 090; 000; 063; 028; 044; 088; 52; 100; 053; 089; 027; 088; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999999; 0.0; 0.0; 0.0; 0.0; 0.000000001
 000; 028; 035; 051; 067; 075; 100; 100; 096; 81; 077; 054; 058; 027; 046; 000;1; 0.0; 0.995599366; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004400634
 100; 091; 041; 100; 000; 074; 048; 057; 093; 81; 088; 065; 074; 032; 057; 000;9; 0.0; 0.000001149; 0.0; 0.0; 0.363966214; 0.000000463; 0.0; 0.0; 0.0; 0.636032174
 017; 091; 024; 072; 059; 040; 029; 000; 005; 33; 000; 090; 049; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.95111028; 0.0; 0.0; 0.04888972; 0.0
 100; 100; 062; 090; 031; 061; 012; 028; 033; 00; 078; 013; 044; 027; 000; 010;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000004; 0.999999996; 0.0; 0.0; 0.0
 014; 073; 060; 100; 100; 093; 074; 055; 038; 20; 000; 000; 002; 035; 063; 028;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000084; 0.0; 0.999999287; 0.000000629; 0.0
 020; 100; 005; 078; 000; 055; 064; 063; 100; 83; 081; 055; 061; 025; 045; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999991512; 0.0; 0.0; 0.0; 0.0; 0.000008488
 007; 078; 033; 096; 089; 100; 100; 080; 064; 60; 074; 036; 046; 014; 000; 000;3; 0.0; 0.969162232; 0.0; 0.006747473; 0.0; 0.000000336; 0.0; 0.000048375; 0.0; 0.024041584
 001; 092; 000; 063; 036; 033; 014; 000; 003; 37; 005; 081; 050; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.966445968; 0.0; 0.0; 0.033554032; 0.0
 072; 100; 026; 094; 000; 062; 000; 028; 038; 00; 100; 004; 067; 024; 021; 001;6; 0.0; 0.0; 0.0; 0.0; 0.000000008; 0.000000001; 0.999999991; 0.0; 0.0; 0.0
 030; 088; 076; 100; 100; 077; 062; 050; 053; 36; 094; 017; 051; 000; 000; 003;3; 0.0; 0.000000065; 0.0; 0.999999923; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.000000011
 016; 085; 045; 100; 096; 093; 085; 066; 088; 40; 100; 015; 052; 004; 000; 000;3; 0.0; 0.000000382; 0.0; 0.999999601; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000017
 079; 100; 031; 077; 000; 051; 068; 043; 100; 68; 076; 053; 041; 027; 014; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999997699; 0.000000002; 0.0; 0.0; 0.0; 0.0000023
 038; 100; 023; 084; 006; 059; 000; 035; 045; 21; 100; 035; 085; 024; 098; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999991; 0.000000008; 0.0; 0.0; 0.0; 0.0
 000; 051; 027; 072; 061; 085; 095; 100; 100; 91; 082; 061; 067; 030; 072; 000;1; 0.0; 0.994529812; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.005470188
 000; 096; 055; 100; 100; 084; 096; 052; 074; 21; 052; 000; 019; 027; 067; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000002; 0.0; 0.999999949; 0.000000031; 0.0
 100; 100; 056; 080; 026; 055; 001; 027; 011; 00; 069; 004; 050; 019; 000; 014;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.999999998; 0.0; 0.0; 0.0
 045; 100; 053; 065; 100; 098; 022; 098; 045; 71; 085; 069; 081; 013; 000; 000;9; 0.0; 0.00716616; 0.0; 0.0; 0.0; 0.000005207; 0.0; 0.0; 0.0; 0.992828633
 100; 090; 060; 100; 036; 066; 054; 029; 034; 00; 000; 019; 037; 048; 079; 074;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.1446817; 0.0; 0.0; 0.8553183; 0.0
 000; 082; 036; 100; 077; 084; 078; 043; 073; 03; 050; 000; 048; 026; 100; 032;7; 0.0; 0.0; 0.000000035; 0.0; 0.0; 0.000000098; 0.0; 0.999999835; 0.000000032; 0.0
 000; 093; 044; 100; 090; 091; 076; 048; 064; 04; 049; 000; 052; 030; 100; 029;7; 0.0; 0.0; 0.000000007; 0.0; 0.0; 0.000000061; 0.0; 0.999999925; 0.000000007; 0.0
 032; 100; 006; 077; 000; 033; 030; 000; 081; 06; 100; 044; 076; 082; 026; 088;0; 0.999688427; 0.0; 0.0; 0.0; 0.0; 0.000001251; 0.0; 0.0; 0.000310321; 0.0
 072; 100; 051; 087; 000; 056; 066; 048; 100; 62; 075; 084; 047; 042; 019; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999992648; 0.000000011; 0.0; 0.0; 0.0; 0.000007341
 032; 092; 021; 049; 032; 004; 079; 000; 100; 41; 081; 082; 033; 100; 000; 066;0; 0.999996837; 0.0; 0.0; 0.0; 0.0; 0.000001781; 0.0; 0.0; 0.000001382; 0.0
 000; 094; 048; 098; 096; 100; 098; 068; 084; 32; 068; 000; 052; 030; 100; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000092; 0.0; 0.99999989; 0.000000014; 0.000000004
 000; 088; 034; 100; 092; 097; 074; 072; 062; 46; 100; 024; 089; 003; 031; 000;3; 0.0; 0.018425352; 0.0; 0.980917332; 0.0; 0.000000013; 0.0; 0.000009319; 0.0; 0.000647984
 032; 085; 060; 100; 088; 081; 047; 059; 081; 43; 100; 015; 054; 000; 000; 004;3; 0.0; 0.000000013; 0.0; 0.999999968; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000019
 024; 084; 006; 080; 000; 035; 031; 000; 079; 11; 100; 053; 077; 092; 027; 100;0; 0.999795725; 0.0; 0.0; 0.0; 0.0; 0.000001171; 0.0; 0.0; 0.000203104; 0.0
 045; 085; 075; 100; 070; 063; 043; 029; 005; 04; 000; 001; 050; 000; 100; 000;2; 0.0; 0.000000001; 0.999999749; 0.0; 0.0; 0.00000025; 0.0; 0.0; 0.0; 0.0
 000; 061; 034; 068; 068; 082; 100; 100; 100; 87; 081; 058; 063; 030; 050; 000;1; 0.0; 0.97182345; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.02817655
 100; 081; 058; 064; 029; 089; 074; 100; 087; 65; 091; 029; 063; 000; 000; 009;9; 0.0; 0.000005851; 0.0; 0.0; 0.0; 0.000000027; 0.0; 0.0; 0.0; 0.999994121
 031; 100; 000; 067; 002; 026; 042; 000; 086; 20; 100; 060; 073; 093; 025; 085;0; 0.999983257; 0.0; 0.0; 0.0; 0.0; 0.000000254; 0.0; 0.0; 0.000016489; 0.0
 000; 089; 021; 072; 062; 094; 011; 100; 057; 73; 100; 045; 074; 013; 009; 000;9; 0.0; 0.106195878; 0.0; 0.0; 0.0; 0.000023975; 0.0; 0.0; 0.0; 0.893780146
 042; 099; 008; 069; 000; 028; 039; 000; 085; 24; 100; 064; 074; 100; 021; 085;0; 0.999979253; 0.0; 0.0; 0.0; 0.0; 0.000000286; 0.0; 0.0; 0.000020461; 0.0
 055; 077; 045; 066; 100; 088; 049; 100; 000; 78; 069; 063; 070; 032; 059; 000;9; 0.0; 0.542225659; 0.0; 0.0; 0.0; 0.000615818; 0.0; 0.0; 0.000000008; 0.457158515
 045; 100; 034; 078; 000; 051; 037; 050; 095; 51; 100; 062; 073; 032; 057; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999992; 0.0; 0.0; 0.0; 0.0; 0.000000008
 038; 100; 040; 090; 000; 063; 036; 046; 093; 47; 100; 059; 063; 031; 040; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999898; 0.0; 0.0; 0.0; 0.0; 0.000000101
 044; 085; 076; 100; 079; 070; 054; 041; 023; 16; 000; 000; 050; 005; 100; 001;2; 0.0; 0.000000032; 0.99999994; 0.0; 0.0; 0.000000028; 0.0; 0.0; 0.0; 0.0
 000; 081; 023; 100; 073; 096; 052; 046; 026; 00; 012; 019; 046; 042; 100; 048;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000037811; 0.0; 0.999953839; 0.00000835; 0.0
 000; 058; 035; 062; 070; 083; 100; 100; 091; 74; 082; 049; 074; 023; 078; 000;1; 0.0; 0.995690477; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.004309523
 000; 079; 023; 100; 066; 078; 066; 039; 056; 00; 030; 001; 041; 027; 100; 029;7; 0.0; 0.0; 0.00002963; 0.0; 0.0; 0.000000617; 0.0; 0.999969666; 0.000000086; 0.0
 100; 051; 072; 100; 000; 088; 028; 042; 077; 00; 002; 011; 005; 055; 078; 082;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000033; 0.0; 0.0; 0.999999967; 0.0
 024; 091; 049; 100; 068; 084; 051; 059; 078; 37; 100; 015; 056; 001; 000; 000;3; 0.0; 0.000000221; 0.0; 0.999999736; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000043
 075; 100; 041; 069; 000; 039; 045; 030; 100; 37; 092; 065; 055; 033; 023; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999996; 0.000000003; 0.0; 0.0; 0.0; 0.0
 044; 075; 090; 100; 083; 086; 067; 046; 051; 06; 000; 000; 027; 003; 100; 002;1; 0.0; 0.000077479; 0.99992246; 0.0; 0.0; 0.00000006; 0.0; 0.0; 0.0; 0.0
 040; 100; 016; 070; 000; 033; 020; 000; 070; 13; 100; 045; 088; 082; 037; 085;0; 0.998666823; 0.0; 0.0; 0.0; 0.0; 0.000000733; 0.0; 0.0; 0.001332444; 0.0
 052; 069; 082; 100; 075; 076; 061; 035; 047; 00; 000; 008; 050; 007; 100; 008;1; 0.0; 0.000000208; 0.999999783; 0.0; 0.0; 0.000000008; 0.0; 0.0; 0.0; 0.0
 038; 100; 012; 067; 019; 009; 062; 000; 100; 30; 083; 082; 039; 091; 000; 066;0; 0.999997242; 0.0; 0.0; 0.0; 0.0; 0.000000978; 0.0; 0.0; 0.000001781; 0.0
 030; 091; 000; 050; 057; 054; 062; 019; 002; 00; 002; 052; 028; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.820376721; 0.0; 0.0; 0.179623279; 0.0
 000; 062; 027; 073; 066; 090; 100; 100; 080; 74; 059; 048; 042; 021; 036; 000;1; 0.0; 0.99963361; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00036639
 080; 100; 027; 078; 000; 042; 021; 006; 099; 08; 100; 037; 019; 030; 010; 000;6; 0.000003721; 0.0; 0.0; 0.0; 0.960444781; 0.000035942; 0.039515413; 0.0; 0.000000144; 0.0
 016; 098; 075; 100; 048; 094; 000; 072; 055; 58; 100; 033; 077; 004; 018; 000;5; 0.0; 0.004256717; 0.0; 0.000785559; 0.0; 0.000040091; 0.0; 0.000000009; 0.000000001; 0.994917623
 048; 100; 031; 064; 003; 031; 000; 021; 062; 16; 100; 035; 093; 037; 089; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999999983; 0.000000011; 0.0; 0.0; 0.000000005; 0.0
 021; 074; 030; 100; 072; 077; 066; 036; 031; 02; 000; 014; 052; 024; 100; 000;2; 0.0; 0.000012831; 0.999805521; 0.0; 0.0; 0.000000075; 0.0; 0.000181572; 0.0; 0.0
 000; 069; 026; 077; 092; 097; 100; 100; 076; 75; 055; 050; 039; 025; 029; 000;1; 0.0; 0.999775077; 0.0; 0.0; 0.0; 0.000000005; 0.0; 0.000000001; 0.0; 0.000224917
 017; 100; 000; 060; 012; 016; 059; 000; 100; 27; 095; 070; 051; 093; 015; 063;0; 0.999998789; 0.0; 0.0; 0.0; 0.0; 0.000000392; 0.0; 0.0; 0.000000819; 0.0
 035; 098; 060; 100; 047; 063; 025; 030; 000; 04; 034; 002; 068; 000; 100; 003;2; 0.0; 0.000000005; 0.999996884; 0.0; 0.0; 0.00000311; 0.0; 0.0; 0.000000001; 0.0
 027; 090; 064; 100; 067; 070; 037; 043; 000; 22; 012; 018; 064; 019; 100; 000;2; 0.0; 0.000000154; 0.999998078; 0.0; 0.0; 0.000001227; 0.0; 0.000000541; 0.0; 0.0
 079; 100; 035; 086; 060; 067; 100; 085; 089; 71; 070; 043; 040; 019; 000; 000;9; 0.0; 0.008036936; 0.0; 0.0; 0.000000006; 0.000001986; 0.0; 0.0; 0.0; 0.991961072
 000; 056; 076; 049; 100; 011; 031; 000; 045; 39; 095; 073; 071; 100; 011; 074;8; 0.000043444; 0.0; 0.0; 0.0; 0.0; 0.000098311; 0.0; 0.0; 0.999858245; 0.0
 000; 051; 051; 075; 090; 100; 056; 092; 046; 66; 051; 040; 077; 015; 100; 000;1; 0.0; 0.999995587; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000004413
 031; 065; 000; 088; 040; 100; 068; 072; 056; 32; 028; 000; 057; 001; 100; 006;2; 0.0; 0.992087755; 0.00790454; 0.0; 0.0; 0.000007476; 0.0; 0.000000076; 0.000000146; 0.000000007
 036; 100; 084; 094; 051; 053; 028; 092; 081; 80; 100; 029; 051; 000; 000; 031;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00046787; 0.0; 0.0; 0.000000014; 0.999532116
 002; 100; 058; 099; 063; 067; 038; 034; 019; 00; 000; 032; 042; 044; 100; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002301091; 0.0; 0.997609382; 0.000089527; 0.0
 000; 090; 045; 100; 085; 088; 057; 064; 069; 40; 100; 017; 067; 001; 017; 000;3; 0.0; 0.000001821; 0.0; 0.999998096; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.000000079
 063; 078; 059; 100; 100; 094; 070; 068; 091; 48; 094; 027; 048; 012; 000; 000;3; 0.0; 0.000036687; 0.0; 0.999816754; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.000146558
 089; 081; 049; 100; 000; 084; 039; 068; 100; 75; 094; 054; 084; 024; 051; 000;9; 0.0; 0.000005314; 0.0; 0.0; 0.0; 0.000000006; 0.0; 0.0; 0.0; 0.999994679
 058; 100; 000; 085; 051; 050; 079; 011; 014; 00; 044; 039; 100; 071; 051; 083;8; 0.000002871; 0.0; 0.0; 0.0; 0.0; 0.000046957; 0.0; 0.0; 0.999950172; 0.0
 000; 092; 049; 100; 100; 083; 080; 045; 071; 06; 064; 000; 036; 031; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000055; 0.0; 0.999999908; 0.000000038; 0.0
 007; 100; 028; 096; 018; 061; 000; 027; 050; 24; 085; 035; 085; 033; 100; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999999779; 0.000000206; 0.0; 0.000000012; 0.000000002; 0.0
 000; 077; 038; 089; 056; 100; 046; 057; 047; 15; 100; 011; 045; 004; 008; 000;1; 0.0; 0.994749705; 0.0; 0.004702863; 0.0; 0.000453715; 0.0; 0.000077514; 0.000000044; 0.00001616
 080; 100; 028; 096; 000; 063; 003; 026; 045; 00; 100; 005; 057; 024; 001; 012;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 018; 062; 098; 074; 092; 100; 000; 093; 015; 73; 100; 062; 091; 031; 071; 000;9; 0.0; 0.156991036; 0.0; 0.0; 0.0; 0.000000588; 0.0; 0.0; 0.000000007; 0.843008369
 010; 068; 025; 034; 020; 000; 002; 024; 000; 66; 030; 088; 065; 095; 100; 100;5; 0.000055988; 0.0; 0.0; 0.0; 0.0; 0.205224484; 0.0; 0.0; 0.794719528; 0.0
 000; 086; 073; 100; 100; 096; 071; 061; 036; 25; 003; 000; 006; 038; 085; 043;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000128; 0.0; 0.999999766; 0.000000106; 0.0
 015; 100; 000; 068; 006; 023; 041; 000; 080; 05; 100; 042; 080; 080; 042; 094;0; 0.999778138; 0.0; 0.0; 0.0; 0.0; 0.000000812; 0.0; 0.0; 0.00022105; 0.0
 090; 100; 052; 082; 022; 054; 000; 024; 024; 00; 082; 005; 100; 023; 042; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999988; 0.0; 0.000000012; 0.0
 000; 043; 030; 054; 060; 077; 091; 100; 100; 84; 086; 056; 074; 028; 070; 000;1; 0.0; 0.987758106; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.012241894
 001; 066; 028; 093; 081; 100; 072; 075; 082; 43; 100; 012; 054; 000; 000; 002;3; 0.0; 0.004752231; 0.0; 0.995184255; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.000063513
 017; 072; 016; 036; 040; 000; 086; 012; 100; 53; 079; 092; 031; 100; 000; 067;0; 0.999999404; 0.0; 0.0; 0.0; 0.0; 0.000000065; 0.0; 0.0; 0.000000531; 0.0
