input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 000; 055; 050; 077; 100; 100; 086; 088; 071; 63; 067; 037; 069; 012; 086; 000;1;4
 030; 096; 000; 050; 007; 001; 066; 000; 100; 42; 086; 091; 028; 100; 003; 057;0;3
 002; 055; 018; 086; 070; 100; 098; 079; 075; 50; 100; 015; 052; 000; 000; 015;3;5
 070; 100; 037; 079; 011; 056; 000; 032; 051; 19; 092; 036; 080; 023; 100; 000;4;7
 014; 075; 039; 100; 099; 094; 081; 064; 045; 41; 100; 027; 057; 004; 000; 000;3;5
 062; 060; 100; 076; 099; 100; 032; 093; 000; 69; 059; 053; 078; 028; 056; 000;9;5
 063; 085; 026; 059; 064; 042; 053; 000; 000; 01; 022; 044; 046; 087; 100; 100;5;6
 029; 098; 000; 055; 043; 036; 043; 000; 021; 17; 028; 064; 041; 098; 100; 100;5;6
 000; 064; 032; 068; 073; 084; 100; 100; 088; 75; 081; 050; 075; 025; 071; 000;1;4
 007; 032; 037; 053; 073; 075; 100; 100; 073; 78; 048; 052; 023; 026; 000; 000;1;4
 006; 089; 052; 100; 100; 091; 093; 065; 062; 43; 025; 023; 000; 002; 055; 000;2;2
 009; 100; 000; 075; 078; 072; 100; 092; 074; 93; 056; 062; 038; 031; 021; 000;4;4
 016; 100; 000; 082; 006; 047; 070; 047; 100; 71; 094; 073; 092; 036; 095; 000;4;7
 000; 079; 039; 085; 100; 100; 095; 092; 080; 69; 073; 046; 063; 023; 059; 000;1;4
 063; 097; 019; 090; 004; 036; 042; 000; 095; 25; 100; 077; 046; 100; 000; 073;0;3
 000; 088; 043; 100; 078; 081; 078; 043; 079; 05; 060; 000; 050; 024; 100; 031;7;2
 019; 100; 042; 095; 007; 058; 000; 044; 083; 34; 086; 068; 090; 034; 100; 000;4;7
 076; 100; 037; 088; 000; 054; 044; 033; 096; 58; 100; 066; 060; 033; 023; 000;4;7
 000; 022; 036; 047; 070; 073; 100; 100; 090; 89; 066; 060; 046; 030; 027; 000;1;4
 000; 056; 034; 068; 069; 083; 100; 100; 097; 75; 087; 050; 078; 024; 076; 000;1;4
 023; 071; 002; 049; 057; 032; 023; 000; 003; 25; 000; 065; 034; 096; 100; 100;5;6
 000; 083; 028; 100; 085; 088; 074; 043; 043; 00; 008; 000; 038; 020; 100; 025;7;2
 038; 100; 004; 076; 000; 046; 070; 041; 100; 64; 086; 062; 066; 031; 054; 000;4;7
 100; 098; 059; 100; 019; 086; 008; 054; 042; 54; 067; 028; 042; 003; 000; 000;5;0
 042; 100; 011; 071; 038; 034; 017; 000; 000; 26; 003; 079; 050; 090; 100; 085;5;6
 009; 093; 000; 054; 012; 015; 062; 000; 099; 29; 100; 070; 064; 100; 026; 078;0;3
 071; 071; 090; 089; 036; 100; 000; 079; 071; 72; 100; 050; 079; 025; 059; 000;9;0
 000; 081; 016; 059; 074; 039; 065; 000; 008; 06; 004; 050; 033; 088; 100; 100;5;6
 030; 086; 065; 100; 084; 085; 058; 063; 100; 45; 098; 021; 051; 006; 000; 000;3;5
 000; 077; 028; 100; 060; 085; 062; 051; 042; 21; 026; 002; 068; 000; 100; 000;2;2
 000; 095; 032; 100; 078; 094; 073; 055; 061; 13; 050; 000; 053; 032; 100; 032;7;2
 100; 094; 052; 077; 004; 077; 047; 100; 097; 88; 076; 055; 035; 028; 000; 000;9;0
 049; 078; 034; 060; 030; 018; 000; 000; 019; 39; 057; 073; 100; 100; 044; 082;8;3
 063; 081; 095; 100; 095; 062; 066; 026; 021; 00; 000; 015; 048; 035; 100; 015;2;2
 019; 088; 053; 100; 092; 084; 071; 053; 036; 29; 000; 005; 048; 001; 100; 000;2;2
 039; 100; 000; 079; 001; 048; 055; 038; 100; 58; 081; 055; 049; 029; 025; 000;4;7
 036; 100; 007; 089; 000; 053; 067; 041; 100; 57; 082; 074; 051; 038; 031; 000;4;7
 038; 081; 092; 100; 100; 066; 065; 033; 037; 00; 100; 020; 067; 051; 000; 072;8;5
 087; 074; 074; 100; 022; 087; 070; 068; 100; 72; 088; 033; 055; 000; 000; 008;9;0
 059; 100; 041; 079; 014; 056; 000; 031; 051; 21; 100; 033; 085; 025; 079; 000;4;7
 000; 100; 008; 074; 095; 080; 062; 096; 016; 78; 100; 064; 085; 028; 058; 000;9;4
 000; 072; 019; 100; 027; 060; 010; 021; 002; 01; 035; 000; 068; 001; 100; 008;2;2
 062; 100; 026; 078; 000; 045; 008; 009; 054; 00; 100; 008; 062; 020; 017; 011;6;1
 027; 085; 057; 050; 064; 011; 015; 000; 000; 33; 002; 075; 046; 096; 100; 100;5;6
 095; 100; 074; 095; 027; 065; 000; 030; 032; 00; 100; 011; 073; 045; 009; 064;6;1
 084; 061; 100; 100; 055; 094; 046; 060; 092; 69; 082; 028; 045; 000; 000; 001;9;0
 069; 100; 031; 077; 008; 053; 000; 027; 027; 03; 092; 000; 100; 020; 039; 012;6;1
 100; 100; 050; 085; 016; 058; 004; 025; 034; 00; 080; 015; 040; 027; 000; 006;6;1
 100; 088; 072; 100; 027; 088; 006; 058; 034; 51; 068; 037; 043; 008; 000; 000;5;0
 061; 100; 040; 063; 000; 034; 036; 040; 100; 44; 081; 073; 060; 036; 046; 000;4;7
 021; 100; 014; 074; 000; 041; 035; 025; 100; 28; 098; 049; 061; 032; 048; 000;4;7
 039; 100; 024; 070; 000; 040; 049; 038; 100; 40; 075; 065; 052; 034; 043; 000;4;7
 010; 081; 037; 100; 056; 062; 044; 021; 000; 13; 035; 025; 075; 000; 100; 030;2;2
 002; 097; 055; 100; 067; 065; 041; 025; 017; 00; 000; 043; 045; 046; 100; 032;7;2
 000; 098; 041; 100; 079; 081; 065; 041; 057; 00; 040; 018; 050; 040; 100; 039;7;2
 030; 081; 000; 035; 060; 039; 083; 000; 041; 04; 027; 057; 039; 100; 100; 099;5;6
 042; 096; 100; 100; 080; 098; 032; 076; 058; 60; 086; 028; 048; 000; 000; 014;5;5
 004; 076; 000; 033; 034; 000; 084; 017; 100; 61; 072; 100; 025; 090; 014; 045;0;3
 048; 092; 029; 062; 092; 100; 016; 067; 000; 38; 036; 000; 100; 043; 010; 041;8;5
 049; 100; 013; 069; 000; 027; 030; 000; 074; 19; 100; 056; 083; 094; 036; 098;0;3
 032; 078; 092; 100; 100; 072; 068; 038; 029; 06; 000; 000; 000; 032; 081; 035;7;2
 082; 100; 000; 085; 067; 049; 100; 010; 006; 00; 012; 041; 082; 077; 069; 099;8;6
 017; 099; 039; 072; 094; 042; 065; 000; 016; 25; 000; 074; 027; 100; 100; 099;5;6
 006; 077; 023; 050; 031; 000; 004; 013; 000; 65; 022; 096; 060; 100; 100; 100;5;6
 047; 084; 065; 100; 085; 075; 067; 046; 100; 35; 086; 009; 041; 000; 000; 008;3;5
 020; 060; 000; 083; 015; 039; 100; 009; 030; 00; 047; 054; 067; 100; 002; 059;8;3
 000; 054; 062; 077; 100; 100; 075; 077; 075; 53; 085; 030; 100; 006; 098; 000;1;4
 000; 090; 027; 100; 081; 095; 057; 072; 069; 51; 100; 029; 056; 013; 007; 000;3;5
 095; 100; 066; 081; 031; 052; 012; 018; 053; 00; 100; 018; 056; 035; 000; 028;6;1
 092; 100; 045; 088; 019; 053; 020; 014; 069; 00; 100; 031; 048; 037; 000; 013;6;1
 021; 093; 064; 100; 100; 083; 071; 057; 094; 34; 095; 012; 048; 005; 000; 000;3;5
 014; 100; 010; 084; 000; 055; 052; 043; 100; 57; 098; 059; 085; 029; 072; 000;4;7
 074; 074; 062; 100; 010; 076; 036; 039; 062; 02; 000; 000; 024; 030; 100; 050;8;2
 000; 071; 029; 100; 070; 088; 065; 038; 028; 10; 011; 016; 056; 011; 100; 000;2;2
 100; 100; 049; 092; 015; 066; 000; 035; 012; 04; 063; 000; 057; 027; 001; 030;6;1
 065; 078; 077; 100; 100; 076; 066; 053; 099; 32; 083; 007; 035; 000; 000; 011;3;5
 062; 096; 024; 099; 000; 059; 019; 017; 061; 00; 097; 024; 100; 071; 065; 100;0;1
 100; 100; 052; 086; 074; 068; 096; 094; 100; 59; 095; 023; 054; 000; 000; 000;9;0
 100; 100; 048; 084; 015; 053; 001; 019; 047; 00; 100; 024; 060; 039; 000; 019;6;1
 096; 074; 047; 054; 000; 072; 025; 100; 082; 89; 100; 057; 084; 025; 041; 000;9;0
 033; 085; 069; 100; 078; 078; 053; 056; 100; 44; 093; 016; 048; 001; 000; 000;3;5
 007; 094; 054; 100; 076; 080; 030; 063; 073; 43; 100; 017; 060; 000; 000; 006;3;5
 059; 087; 023; 074; 000; 033; 021; 000; 068; 09; 100; 043; 087; 085; 043; 100;0;3
 000; 099; 028; 100; 065; 095; 100; 089; 095; 66; 072; 043; 050; 018; 045; 000;7;4
 046; 092; 000; 075; 048; 039; 044; 000; 007; 19; 052; 057; 100; 092; 037; 100;8;6
 020; 075; 000; 045; 029; 011; 069; 000; 100; 26; 090; 073; 056; 100; 017; 094;0;3
 063; 100; 043; 089; 015; 058; 010; 023; 050; 00; 100; 018; 063; 043; 000; 050;6;1
 063; 100; 031; 080; 000; 049; 070; 050; 100; 67; 068; 090; 045; 045; 029; 000;4;7
 082; 086; 000; 067; 038; 029; 096; 000; 025; 20; 065; 061; 100; 100; 018; 073;8;3
 100; 077; 049; 065; 000; 069; 025; 098; 074; 100; 084; 067; 084; 033; 090; 000;9;7
 074; 100; 037; 086; 006; 056; 000; 022; 045; 00; 100; 010; 055; 032; 000; 034;6;1
 075; 100; 030; 081; 000; 036; 019; 000; 072; 14; 100; 058; 070; 098; 024; 074;0;3
 039; 100; 010; 072; 000; 039; 068; 025; 100; 48; 096; 065; 072; 033; 068; 000;4;7
 057; 100; 022; 081; 004; 052; 000; 023; 036; 00; 100; 009; 067; 027; 007; 015;6;1
 060; 100; 036; 067; 000; 039; 046; 048; 099; 58; 100; 062; 077; 029; 052; 000;4;7
 000; 030; 041; 053; 082; 077; 100; 100; 071; 76; 059; 050; 059; 025; 065; 000;1;4
 045; 091; 088; 100; 100; 077; 069; 054; 100; 39; 099; 012; 051; 000; 000; 001;3;5
 016; 084; 056; 100; 072; 065; 046; 029; 008; 00; 000; 016; 050; 017; 100; 005;2;2
 100; 096; 076; 100; 043; 078; 016; 053; 000; 23; 020; 000; 051; 018; 012; 025;6;1
 044; 086; 014; 077; 000; 034; 028; 001; 070; 00; 100; 033; 085; 076; 048; 100;0;3
 032; 068; 020; 036; 042; 000; 083; 015; 100; 56; 080; 095; 036; 100; 000; 073;0;3
 074; 088; 025; 100; 000; 050; 022; 001; 078; 00; 100; 047; 063; 088; 008; 091;0;3
 067; 100; 035; 079; 017; 048; 024; 015; 070; 00; 100; 021; 045; 021; 000; 003;6;1
 000; 075; 026; 100; 061; 087; 055; 048; 024; 22; 026; 003; 065; 001; 100; 000;2;2
 034; 084; 083; 100; 100; 099; 028; 082; 000; 53; 065; 039; 084; 001; 013; 000;5;5
 002; 071; 032; 061; 100; 044; 100; 000; 029; 05; 000; 050; 023; 089; 098; 100;5;6
 024; 075; 060; 100; 074; 063; 045; 025; 002; 00; 000; 015; 051; 019; 100; 008;2;2
 060; 100; 019; 076; 001; 045; 003; 013; 056; 00; 100; 020; 044; 027; 000; 005;6;1
 000; 094; 041; 100; 071; 077; 053; 039; 042; 00; 015; 032; 047; 042; 100; 040;7;2
 045; 083; 014; 072; 035; 051; 052; 011; 000; 00; 020; 044; 045; 089; 100; 100;5;6
 029; 085; 082; 100; 100; 100; 043; 085; 027; 51; 081; 032; 057; 000; 000; 000;5;5
 000; 082; 035; 100; 073; 084; 065; 046; 032; 19; 014; 023; 059; 016; 100; 000;2;2
 000; 093; 057; 100; 100; 086; 071; 043; 041; 01; 022; 000; 023; 035; 082; 041;7;2
 027; 083; 050; 100; 077; 084; 036; 062; 069; 42; 100; 017; 055; 000; 000; 003;3;5
 035; 091; 004; 068; 000; 025; 042; 000; 089; 25; 100; 067; 063; 100; 013; 083;0;3
 019; 092; 058; 100; 100; 100; 094; 079; 073; 55; 069; 025; 040; 005; 000; 000;3;5
 099; 082; 066; 100; 000; 085; 013; 056; 084; 67; 100; 068; 085; 033; 070; 000;9;7
 010; 093; 000; 054; 021; 074; 052; 100; 065; 46; 053; 000; 026; 004; 100; 005;1;2
 000; 065; 034; 081; 077; 099; 100; 100; 088; 74; 073; 047; 055; 021; 045; 000;1;4
 000; 077; 052; 057; 100; 026; 054; 000; 023; 24; 056; 058; 075; 094; 021; 100;8;6
 100; 086; 049; 100; 003; 079; 037; 043; 059; 05; 009; 000; 000; 040; 043; 070;8;1
 094; 096; 047; 100; 006; 075; 016; 048; 080; 41; 100; 007; 044; 000; 000; 026;5;0
 031; 100; 028; 076; 000; 041; 024; 029; 100; 30; 088; 067; 081; 033; 082; 000;4;7
 066; 076; 034; 100; 005; 076; 043; 039; 044; 00; 000; 017; 045; 050; 100; 076;8;6
 000; 096; 045; 100; 056; 068; 051; 033; 048; 00; 029; 032; 050; 050; 100; 052;7;2
 002; 097; 014; 066; 050; 090; 014; 100; 062; 75; 100; 037; 075; 002; 000; 000;9;5
 046; 075; 044; 100; 079; 090; 056; 044; 019; 06; 000; 006; 050; 010; 100; 000;2;2
 056; 092; 096; 081; 035; 063; 038; 100; 088; 69; 100; 024; 046; 000; 000; 025;9;0
 002; 078; 035; 098; 100; 100; 084; 065; 054; 32; 020; 000; 000; 029; 060; 033;7;2
 085; 100; 080; 095; 037; 067; 002; 037; 000; 06; 076; 000; 100; 025; 007; 025;6;1
 100; 070; 046; 094; 032; 051; 087; 009; 000; 00; 038; 046; 080; 091; 019; 100;8;6
 064; 086; 047; 096; 100; 100; 090; 063; 050; 35; 000; 014; 032; 015; 086; 000;2;2
 000; 059; 005; 073; 061; 091; 100; 100; 075; 75; 052; 051; 033; 025; 025; 000;1;4
 029; 095; 002; 058; 044; 040; 030; 000; 000; 09; 016; 060; 050; 091; 100; 100;5;6
 001; 013; 046; 053; 072; 100; 013; 097; 039; 54; 100; 023; 056; 000; 000; 019;8;5
 000; 069; 052; 060; 100; 077; 074; 100; 023; 89; 047; 069; 055; 036; 051; 000;9;4
 014; 081; 000; 041; 034; 000; 087; 003; 100; 56; 070; 100; 020; 099; 007; 049;0;3
 013; 090; 044; 100; 091; 099; 080; 071; 100; 43; 092; 017; 047; 005; 000; 000;3;5
 072; 085; 040; 100; 061; 068; 100; 090; 085; 87; 088; 054; 063; 016; 000; 000;9;0
 085; 098; 039; 100; 007; 060; 000; 016; 054; 00; 100; 028; 040; 038; 005; 009;6;1
 100; 100; 048; 089; 012; 065; 000; 038; 015; 12; 079; 000; 070; 026; 003; 023;6;1
 100; 100; 047; 099; 010; 070; 000; 032; 032; 00; 088; 001; 075; 032; 016; 032;6;1
 000; 024; 043; 059; 064; 100; 018; 094; 067; 61; 100; 023; 043; 000; 007; 029;8;5
 000; 077; 040; 064; 054; 028; 043; 000; 027; 36; 013; 072; 049; 096; 100; 100;5;6
 048; 100; 070; 064; 094; 098; 042; 079; 096; 79; 100; 040; 068; 002; 000; 000;9;5
 000; 097; 090; 100; 081; 071; 052; 036; 037; 00; 016; 013; 007; 042; 100; 043;7;2
 033; 100; 010; 087; 000; 069; 054; 058; 100; 75; 066; 052; 033; 026; 004; 000;4;7
 078; 100; 051; 062; 000; 032; 018; 031; 095; 29; 100; 058; 073; 039; 057; 000;4;7
 012; 097; 000; 100; 058; 098; 100; 084; 093; 62; 071; 041; 046; 021; 032; 000;7;4
 018; 061; 037; 100; 017; 065; 000; 033; 061; 39; 100; 055; 066; 037; 037; 000;4;7
 000; 051; 047; 070; 079; 100; 075; 082; 067; 46; 056; 011; 042; 002; 100; 000;1;4
 045; 076; 057; 100; 100; 094; 080; 067; 087; 44; 082; 016; 041; 000; 000; 014;3;5
 042; 100; 000; 066; 061; 057; 064; 012; 019; 00; 015; 047; 030; 090; 100; 096;5;6
 019; 064; 030; 100; 036; 085; 041; 047; 042; 09; 000; 000; 050; 004; 100; 012;1;2
 041; 094; 005; 074; 062; 066; 051; 100; 056; 68; 100; 034; 060; 002; 000; 000;9;5
 058; 100; 017; 077; 000; 047; 008; 016; 057; 00; 100; 021; 068; 042; 009; 037;6;1
 100; 100; 060; 084; 029; 057; 011; 026; 035; 00; 083; 012; 053; 037; 000; 031;6;1
 081; 075; 062; 100; 000; 086; 016; 059; 078; 74; 100; 066; 092; 032; 069; 000;9;7
 036; 100; 013; 075; 057; 065; 100; 078; 063; 85; 041; 057; 018; 029; 000; 000;4;4
 096; 100; 049; 077; 016; 048; 000; 017; 042; 00; 100; 015; 061; 032; 001; 020;6;1
 095; 090; 070; 095; 000; 100; 000; 066; 069; 59; 100; 027; 053; 000; 016; 013;5;0
 026; 100; 001; 096; 000; 057; 068; 043; 100; 61; 073; 078; 045; 040; 029; 000;4;7
 000; 088; 055; 100; 100; 087; 065; 048; 039; 04; 019; 000; 022; 035; 087; 042;7;2
 085; 078; 060; 100; 028; 069; 085; 068; 097; 68; 100; 030; 066; 000; 000; 009;9;0
 025; 100; 058; 096; 081; 069; 054; 034; 029; 00; 000; 034; 048; 044; 100; 048;7;2
 020; 100; 021; 084; 000; 052; 037; 042; 100; 46; 097; 063; 081; 031; 071; 000;4;7
 052; 082; 003; 050; 100; 072; 064; 100; 000; 62; 084; 076; 086; 050; 077; 000;9;4
 070; 100; 036; 070; 000; 041; 025; 031; 090; 36; 100; 045; 080; 033; 062; 000;4;7
 100; 065; 080; 096; 033; 100; 051; 076; 094; 68; 083; 033; 048; 008; 000; 000;9;0
 057; 100; 034; 080; 000; 059; 011; 040; 085; 43; 100; 044; 072; 022; 057; 000;4;7
 000; 055; 006; 070; 054; 090; 100; 100; 076; 75; 049; 050; 024; 025; 005; 000;1;4
 031; 074; 088; 100; 100; 095; 098; 055; 096; 16; 025; 002; 000; 000; 100; 002;1;2
 075; 061; 085; 100; 022; 082; 037; 042; 055; 02; 000; 000; 031; 036; 100; 060;8;2
 062; 100; 039; 079; 000; 052; 013; 039; 080; 44; 100; 063; 086; 032; 071; 000;4;7
 046; 100; 002; 072; 000; 047; 076; 048; 100; 77; 078; 064; 045; 032; 019; 000;4;7
 041; 097; 012; 058; 065; 058; 062; 014; 000; 00; 004; 054; 024; 097; 100; 100;5;6
 000; 048; 017; 064; 053; 084; 093; 100; 100; 79; 085; 053; 072; 026; 068; 000;1;4
 000; 074; 044; 086; 094; 100; 100; 085; 079; 64; 054; 042; 031; 021; 008; 000;1;4
 100; 077; 056; 100; 000; 078; 045; 057; 085; 80; 095; 040; 093; 000; 024; 007;9;0
 022; 085; 049; 100; 071; 077; 045; 051; 011; 30; 000; 011; 051; 007; 100; 000;2;2
 023; 088; 052; 100; 051; 067; 030; 038; 000; 16; 027; 008; 064; 003; 100; 000;2;2
 100; 100; 055; 093; 023; 059; 011; 015; 053; 00; 077; 031; 041; 062; 000; 051;6;1
 050; 050; 097; 072; 087; 100; 025; 095; 000; 65; 060; 056; 100; 035; 091; 000;9;2
 054; 087; 059; 100; 026; 072; 000; 043; 028; 18; 100; 030; 096; 030; 080; 000;4;1
 049; 078; 069; 100; 100; 095; 076; 072; 061; 46; 059; 018; 033; 000; 000; 012;3;5
 001; 085; 046; 100; 070; 088; 055; 058; 097; 39; 100; 010; 051; 000; 000; 002;3;5
 067; 100; 025; 081; 000; 049; 000; 015; 051; 00; 100; 020; 063; 040; 009; 026;6;1
 084; 100; 052; 074; 028; 046; 016; 017; 055; 00; 100; 021; 061; 038; 000; 026;6;1
 100; 100; 054; 100; 017; 085; 015; 050; 055; 47; 085; 022; 050; 000; 000; 006;5;0
 000; 075; 061; 081; 100; 100; 096; 088; 087; 66; 085; 044; 085; 022; 087; 000;1;4
 032; 062; 002; 035; 000; 006; 057; 000; 097; 22; 100; 052; 077; 080; 030; 100;0;3
 069; 094; 000; 081; 073; 055; 100; 021; 032; 00; 020; 033; 058; 067; 051; 100;8;6
 037; 100; 003; 086; 000; 051; 019; 022; 072; 21; 100; 047; 076; 033; 065; 000;4;7
 000; 029; 004; 045; 041; 071; 078; 096; 100; 100; 075; 067; 050; 033; 025; 000;1;4
 000; 016; 033; 043; 069; 071; 100; 100; 097; 91; 077; 060; 057; 030; 044; 000;1;4
 029; 080; 053; 100; 007; 070; 000; 049; 083; 48; 100; 065; 061; 033; 029; 000;4;7
 000; 092; 056; 100; 100; 095; 073; 055; 059; 12; 043; 000; 026; 031; 087; 032;7;2
 100; 100; 065; 090; 032; 067; 005; 040; 000; 08; 040; 000; 036; 027; 000; 020;6;1
 011; 081; 060; 100; 100; 089; 069; 055; 031; 24; 000; 000; 007; 039; 064; 043;7;2
 025; 090; 024; 100; 061; 090; 031; 064; 077; 53; 100; 027; 068; 004; 000; 000;3;5
 000; 100; 051; 099; 070; 067; 057; 027; 059; 00; 100; 026; 057; 041; 005; 040;7;5
 100; 100; 033; 095; 000; 060; 047; 028; 048; 00; 005; 021; 040; 059; 087; 092;8;6
 035; 084; 071; 100; 100; 079; 072; 052; 035; 31; 000; 009; 039; 000; 088; 000;2;2
 032; 087; 024; 054; 081; 100; 000; 072; 018; 44; 036; 000; 100; 044; 019; 049;8;5
 031; 090; 000; 050; 017; 000; 064; 000; 096; 43; 100; 099; 058; 100; 021; 063;0;3
 014; 076; 057; 100; 063; 055; 013; 072; 071; 86; 100; 037; 052; 000; 000; 021;9;5
 000; 047; 005; 025; 052; 000; 093; 030; 100; 75; 062; 100; 030; 063; 042; 022;0;3
 000; 085; 035; 100; 077; 091; 065; 065; 068; 40; 100; 019; 073; 001; 024; 000;3;5
 090; 081; 046; 057; 000; 070; 027; 100; 085; 98; 100; 064; 086; 030; 055; 000;9;7
 004; 090; 053; 100; 100; 091; 066; 068; 078; 39; 097; 009; 051; 000; 000; 004;3;5
 000; 075; 029; 100; 074; 093; 069; 060; 041; 29; 000; 003; 037; 000; 100; 006;2;2
 100; 100; 059; 083; 031; 052; 020; 019; 052; 00; 091; 025; 048; 027; 000; 007;6;1
 075; 100; 044; 070; 023; 034; 047; 004; 100; 06; 089; 029; 036; 026; 000; 000;6;1
 000; 096; 031; 063; 100; 032; 086; 000; 012; 18; 053; 053; 098; 087; 041; 100;8;6
 028; 049; 035; 093; 100; 100; 081; 054; 041; 13; 052; 000; 066; 045; 000; 063;8;5
 052; 084; 079; 100; 100; 084; 077; 063; 072; 34; 067; 008; 033; 000; 000; 002;3;5
 028; 100; 021; 067; 063; 034; 039; 000; 007; 29; 000; 068; 025; 095; 100; 096;5;6
 059; 054; 100; 082; 084; 100; 068; 062; 057; 24; 000; 000; 002; 000; 084; 004;1;2
 012; 096; 060; 100; 096; 081; 060; 055; 016; 33; 000; 008; 055; 002; 100; 000;2;2
 022; 091; 024; 064; 080; 038; 067; 000; 000; 13; 004; 057; 026; 097; 100; 100;5;6
 018; 084; 000; 049; 014; 013; 058; 000; 092; 25; 100; 063; 073; 093; 027; 100;0;3
 025; 076; 000; 047; 020; 000; 083; 022; 100; 69; 049; 100; 003; 065; 013; 017;0;3
 038; 100; 007; 091; 000; 062; 033; 040; 091; 48; 100; 054; 069; 028; 056; 000;4;7
 021; 100; 000; 079; 000; 054; 042; 037; 083; 52; 079; 049; 081; 024; 100; 000;4;7
 000; 034; 055; 065; 089; 100; 082; 058; 082; 17; 039; 001; 009; 000; 100; 001;1;2
 038; 072; 059; 100; 074; 099; 061; 057; 048; 16; 000; 003; 044; 000; 100; 002;1;2
 100; 100; 049; 097; 015; 065; 000; 028; 033; 00; 085; 017; 062; 039; 020; 012;6;1
 054; 093; 100; 100; 060; 097; 026; 071; 075; 59; 088; 029; 048; 005; 000; 000;5;5
 000; 086; 057; 100; 100; 078; 071; 046; 036; 14; 030; 000; 004; 032; 074; 034;7;2
 016; 069; 059; 084; 100; 100; 090; 082; 068; 61; 044; 040; 019; 020; 000; 000;1;5
 045; 078; 006; 048; 000; 002; 046; 000; 083; 34; 100; 080; 063; 100; 019; 078;0;3
 025; 094; 006; 058; 087; 030; 085; 000; 000; 17; 049; 053; 100; 089; 035; 100;8;6
 097; 091; 033; 093; 055; 046; 054; 000; 000; 10; 049; 049; 100; 087; 030; 100;8;6
 070; 074; 006; 084; 057; 060; 100; 096; 062; 100; 100; 059; 079; 015; 000; 000;9;0
 081; 072; 058; 100; 000; 081; 043; 057; 082; 76; 100; 037; 087; 000; 017; 001;9;0
 035; 100; 022; 064; 000; 038; 100; 042; 094; 61; 068; 078; 063; 039; 045; 000;4;7
 000; 040; 010; 060; 061; 078; 100; 100; 088; 81; 071; 054; 061; 027; 073; 000;1;4
 008; 083; 069; 100; 100; 069; 082; 034; 051; 00; 015; 022; 000; 037; 089; 039;7;2
 000; 047; 020; 061; 050; 080; 080; 100; 100; 96; 087; 064; 073; 032; 062; 000;1;4
 061; 096; 046; 068; 071; 022; 011; 000; 000; 34; 067; 063; 100; 100; 025; 093;8;6
 082; 100; 030; 090; 000; 059; 000; 025; 045; 00; 100; 015; 071; 040; 010; 033;6;1
 023; 100; 009; 068; 000; 036; 049; 025; 100; 36; 099; 065; 093; 032; 083; 000;4;7
 026; 100; 016; 079; 000; 052; 036; 032; 100; 38; 055; 052; 038; 026; 032; 000;4;7
 068; 076; 075; 100; 033; 082; 078; 074; 075; 55; 100; 023; 055; 004; 000; 000;9;0
 025; 076; 066; 100; 064; 078; 048; 034; 029; 00; 000; 007; 050; 010; 100; 015;1;2
 100; 097; 088; 100; 053; 070; 025; 036; 017; 00; 069; 010; 058; 039; 000; 029;6;1
 086; 100; 049; 091; 000; 054; 063; 052; 100; 64; 090; 098; 076; 045; 069; 000;4;7
 000; 085; 034; 100; 068; 086; 061; 055; 031; 31; 020; 009; 061; 004; 100; 000;2;2
 078; 099; 077; 083; 099; 100; 075; 086; 100; 58; 100; 028; 057; 009; 000; 000;9;5
 039; 096; 024; 064; 043; 028; 000; 000; 007; 45; 015; 093; 046; 100; 100; 100;5;6
 063; 100; 036; 083; 009; 049; 000; 013; 057; 00; 100; 027; 051; 042; 014; 014;6;1
 048; 074; 088; 095; 100; 100; 078; 075; 066; 49; 064; 023; 032; 000; 000; 001;1;5
 022; 061; 054; 094; 062; 100; 056; 058; 051; 17; 000; 004; 055; 001; 100; 000;1;2
 075; 100; 061; 079; 100; 096; 057; 096; 065; 66; 082; 036; 051; 010; 000; 000;9;5
 066; 100; 037; 093; 009; 062; 000; 030; 029; 00; 100; 001; 091; 023; 022; 013;6;1
 000; 100; 015; 095; 001; 063; 033; 040; 100; 48; 094; 065; 093; 032; 090; 000;4;7
 046; 078; 026; 054; 084; 100; 000; 075; 024; 42; 029; 000; 100; 044; 020; 039;8;5
 078; 083; 020; 058; 027; 000; 100; 050; 061; 100; 000; 038; 068; 069; 003; 008;0;0
 057; 095; 059; 056; 076; 012; 000; 000; 028; 33; 100; 060; 096; 100; 021; 088;8;3
 000; 042; 044; 055; 076; 078; 100; 100; 080; 74; 061; 047; 043; 021; 027; 000;1;4
 019; 100; 014; 079; 005; 059; 000; 038; 027; 20; 100; 034; 081; 021; 070; 000;4;7
 000; 000; 042; 011; 083; 034; 100; 068; 077; 100; 029; 099; 041; 069; 090; 061;9;4
 086; 083; 040; 100; 000; 072; 049; 037; 063; 00; 010; 020; 052; 055; 100; 082;8;6
 054; 100; 035; 079; 000; 049; 019; 040; 089; 38; 100; 065; 081; 032; 065; 000;4;7
 036; 082; 045; 060; 081; 100; 000; 070; 019; 45; 025; 000; 100; 037; 004; 032;8;5
 014; 092; 000; 064; 066; 061; 077; 007; 041; 00; 023; 055; 030; 095; 100; 100;5;6
 000; 093; 063; 100; 100; 090; 089; 047; 077; 05; 051; 000; 027; 026; 094; 036;7;2
 000; 088; 030; 100; 068; 090; 060; 062; 072; 37; 100; 016; 070; 000; 027; 001;3;5
